0,1,2,3
4.5289888021774607e-07,7.45923790695537e-08,3.974597214573146e-05,0.9999597265365949
0.9273968612834403,6.371059130427379e-05,2.340860106198585e-06,0.07253708726514921
0.20727419289748322,0.039345045791982995,0.0017229826782573735,0.7516577786322763
6.095342727945628e-08,4.338915243816961e-09,9.328825396551866e-10,0.9999999337747749
0.018303448404832716,0.00010401803950065723,0.9815528773199512,3.965623571543644e-05
0.9593034081738302,0.0402366931845505,2.018882209650303e-05,0.0004397098195227037
5.8545222637018384e-08,1.4075085215739074e-08,0.007586024584483979,0.9924139027952081
8.72617370262717e-09,4.0665271547550827e-10,8.174794933717204e-07,0.9999991733876802
1.2491333985908018e-08,3.6838771275650904e-08,2.0831195861311563e-08,0.9999999298386988
0.9982403086417384,3.665171118793801e-05,1.6259010580371475e-06,0.0017214137460156184
0.0008937722834111468,7.740467009686767e-08,0.5063860519031296,0.4927200984087892
0.76779982973198,0.00032329139001126636,0.00023832882791838516,0.23163855005009037
6.390411085360188e-05,4.8120286543425616e-08,1.0485934222959305e-07,0.9999359429095176
7.628287925294501e-05,3.1449662800100505e-08,0.001662224185856478,0.9982614614852278
4.7641983228393194e-05,8.14023064598678e-07,0.7343760829088044,0.26557546108490254
3.6572043343396904e-06,2.4260818751965082e-08,8.000595591818162e-07,0.9999955184752878
3.053924661930872e-07,2.5679363846316685e-09,0.00016548621572532138,0.9998342058238721
5.725532501925725e-07,1.5752071799589702e-09,1.038023070194097e-07,0.9999993220692356
2.568619193282438e-07,2.0956493971667245e-08,0.0008302265047518453,0.9991694956768349
0.0027376180995209495,1.2194771612757396e-05,3.945365862660478e-06,0.9972462417630036
0.47661861251760823,0.0002495305510780142,1.4025494065122437e-07,0.5231317166763731
4.0677277473087344e-05,4.6961333986783753e-07,0.5367911539520407,0.4631676991571463
0.524862194498226,0.00012120660997449076,0.07029026686380316,0.40472633202799624
0.004672395448038277,8.741091104163111e-05,0.8343087243306113,0.16093146931030886
0.23281169643497662,0.5583275203393266,4.673669075442401e-06,0.20885610955662118
1.4679996597417102e-08,2.153817712271489e-10,1.1794289454766233e-07,0.9999998671617271
7.594230526629256e-05,0.001462748246577693,0.9976644236547016,0.0007968857934545995
9.807273848666453e-05,5.372784352630649e-06,0.9998940540728971,2.500404263647885e-06
1.3317373476546445e-08,2.333389021212067e-09,3.92995241057609e-07,0.9999995913539965
9.601373199983742e-06,7.92653840220757e-09,0.0008713059406190173,0.9991190847596426
0.9984179913935691,3.6587078747043175e-05,4.6110405479911413e-07,0.0015449604236292874
0.9971014255353592,0.0016314774336303856,8.593851296173391e-05,0.0011811585180486219
0.0030479129745822333,1.682485409369072e-05,0.9646335219251116,0.032301740246212476
0.0023305858287941644,7.1516337186891595e-06,4.612700111570475e-07,0.9976618012674761
4.15642598585068e-07,3.368865365700711e-08,0.013166026223199248,0.9868335244455485
2.9844660946915573e-05,8.996121956624525e-08,0.17033645412948042,0.8296336112483531
1.0865785183840878e-06,5.811426581041968e-07,3.757323517661881e-10,0.9999983319030911
3.545663049307728e-05,2.3054216611657312e-07,0.998861199615155,0.0011031132121857238
0.08785001352906963,0.00015431915699593447,0.00010506405355251477,0.9118906032603818
1.6852418181355953e-08,3.3320549444810206e-09,7.198191109746217e-09,0.9999999726173358
0.003807363563488101,8.434736595000004e-06,7.197457483721268e-08,0.9961841297253421
1.4108249935282137e-10,1.0061445054506151e-11,6.46453333411188e-08,0.9999999352035227
8.167812610411983e-09,5.393597494729651e-09,4.400568363827755e-06,0.9999955858702261
0.994226863974212,9.881856194797868e-05,1.621391908968026e-06,0.005672696071931193
1.2579787605749083e-07,3.771672152032605e-09,1.1759098502174738e-07,0.9999997528394668
8.029984215983438e-08,1.1300705832382952e-08,2.8403850768794255e-09,0.9999999055590669
6.2762629588860974e-09,5.0877371880320806e-11,1.753176381997737e-08,0.9999999761410959
6.743378157077945e-07,2.458831901106643e-06,2.826260408403013e-06,0.9999940405698747
5.672569140961495e-07,1.7464597394379187e-08,0.00749672540469004,0.9925026898737984
0.0015050751132344611,1.4500095500852227e-05,0.0001282379164330564,0.9983521868748317
2.0962113992881447e-09,1.7704144699924252e-09,4.559659874732906e-08,0.9999999505367754
3.011789125265754e-09,3.679766575321948e-10,3.9064626099664894e-08,0.999999957555608
0.9472244608520585,0.0002842094418041627,1.1148302121538773e-06,0.0524902148759252
0.18353410954719093,2.885947555150313e-06,9.03961989650509e-05,0.8163726083062889
4.979074960998195e-06,1.016756551416896e-06,0.022328743846088763,0.9776652603223988
1.0711070610951992e-06,3.4017045640335326e-08,0.9999344543095987,6.444056629460438e-05
0.9929934257376966,0.004485150563612831,0.0019589512063084473,0.0005624724923822632
0.0003075578322697701,8.947179881634066e-07,6.000852590175749e-08,0.9996914874412162
7.599845462961512e-10,6.177295776410057e-11,1.0819287648619663e-05,0.9999891798905939
0.0008620074780561849,8.679062669062121e-08,1.0215102909719663e-09,0.9991379047098068
0.6842210340822992,0.17570009514573742,0.001274335020784707,0.13880453575117865
2.1850611074012916e-05,1.944965002122223e-07,0.2516594104732862,0.7483185444191396
5.302961331172207e-09,2.4943930014260655e-11,1.2057907898439386e-09,0.999999993466304
2.336972711721993e-07,3.995579252692639e-09,1.2633207274620592e-07,0.9999996359750769
8.709070750377765e-08,9.661411158893551e-08,0.1942296322471559,0.8057701840480249
0.9944879970636934,0.005326305597171172,7.496338165073687e-05,0.00011073395748470484
2.157844480058382e-06,6.033044135839802e-08,2.559491842656223e-06,0.999995222333236
1.3867415318878367e-05,9.083101350760998e-07,6.001099865943669e-05,0.9999252132758866
1.2575053014568322e-05,7.82714076939178e-05,0.026434968653990157,0.9734741848853014
0.07352416714838371,0.00028511863760472065,0.5951245452630829,0.33106616895092866
0.00014072391172765603,1.9538554086104093e-06,0.9993019117223452,0.0005554105105185489
7.455546343998031e-09,5.714678568456603e-10,4.538241679101776e-06,0.9999954537313068
7.232581224530016e-07,1.737079484434617e-07,4.7522339843633185e-05,0.9999515806940854
0.005193427157976067,3.262732423752606e-05,1.8518912753676336e-05,0.9947554266050327
1.4965727693985764e-07,2.3418212581705485e-09,3.46970931358204e-07,0.9999995010299706
2.8718615324346764e-07,5.267954261376678e-10,3.5355883734885593e-07,0.9999993587282139
1.583272738672158e-08,1.8120158281697894e-10,1.6906989799448888e-07,0.9999998149161732
1.1292974303207037e-05,1.2647517396888511e-07,0.8051681024032693,0.19482047814725362
3.034563555640021e-05,2.6411810684842712e-08,0.9999235584888851,4.606946374769798e-05
6.48101031381366e-09,1.032995290767902e-09,2.3099483240969947e-06,0.9999976825376702
6.755846440711113e-07,2.073608308057431e-08,2.927999895490724e-05,0.9999700236803178
4.483809508141029e-07,1.831480493598382e-08,9.122813269863818e-06,0.9999904104909745
4.175039266192134e-06,4.676338213327499e-08,4.0295998395001783e-10,0.9999957777943917
2.168013936584008e-06,2.1956589515821635e-06,2.8466470493958878e-05,0.9999671698566178
0.09263100772843574,0.004027889834602907,0.0018812524258201447,0.9014598500111412
2.673735738261803e-07,1.3867594270179628e-07,9.662758591456509e-07,0.9999986276746243
4.665917070582315e-08,3.362628028143998e-10,8.594804977658259e-07,0.9999990935240687
0.0014539294187118001,8.525111621165711e-07,0.9686122853114639,0.02993293275866226
1.0824034010772014e-07,8.512764693838301e-10,0.000985192826566068,0.9990146980818172
3.3748570571413753e-09,1.7284735936427334e-10,2.8664445629752577e-07,0.9999997098078394
0.9598931388001196,0.0012505136834450616,7.975565376059636e-06,0.03884837195105925
0.39893639567559736,0.0029156936133560513,6.688854884637235e-07,0.5981472418255581
5.565377512992269e-06,8.673152450078632e-08,1.3196932485332823e-05,0.9999811509584772
0.0037168287764923293,5.386133166178475e-05,0.760948644892032,0.23528066499981384
0.004876759568281469,2.095789968854853e-06,0.00017272227783259243,0.994948422363917
2.1568371824008775e-07,3.2134843761230583e-08,6.773572533159985e-05,0.9999320164561065
3.289051812654491e-06,1.5131433978989587e-08,1.5206894554916092e-05,0.9999814889221985
7.541637417074544e-07,2.0557825045989295e-08,1.8170049309377676e-06,0.9999974082735024
3.4032821529095107e-06,9.411714545642442e-09,7.87959734561437e-05,0.9999177913326764
5.799436224868146e-08,4.2160164363484285e-09,1.6373011903210255e-10,0.9999999376258911
0.0977727272881343,1.1557642820781103e-05,0.9013250070294919,0.0008907080395530439
0.43318151949491157,0.06129993186792371,1.1323322340209264e-05,0.5055072253148245
0.008080734371652055,0.004714077521020906,2.179171779206396e-06,0.9872030089355478
1.0647309055272857e-05,1.418413395327318e-06,0.8649737711609062,0.13501416311664316
0.056648286152996635,3.884303422563462e-05,1.6330759841738284e-07,0.9433127075051793
0.0003748069366368314,4.473853571006954e-06,0.0026475629672550577,0.9969731562425371
0.7728471287046026,1.9240507184115654e-05,1.8560121269820447e-06,0.22713177477608623
0.00010274073015575766,6.176602742000736e-06,0.0006452728539785722,0.9992458098131237
8.122451946161649e-11,6.243416568612158e-11,9.858116624717728e-08,0.999999901275175
0.001281203030258624,6.539290018399115e-06,0.145173745535984,0.853538512143739
0.00769275038687751,3.180469278795724e-05,2.8634913938929803e-05,0.9922468100063956
6.138501778265593e-05,4.220207940674067e-06,0.0064948301942348964,0.9934395645800417
5.683342719272648e-06,6.842751001941252e-06,2.3047316155093317e-06,0.9999851691746632
0.4233383047665435,0.0002630568951300553,8.766851371198368e-05,0.5763109698246145
0.9994575523713631,0.0005355258208806979,1.4449039423536846e-06,5.476903813623211e-06
2.1426021511121818e-06,1.5471084897434554e-07,2.8849226572783395e-09,0.9999976998020772
1.8671148166172535e-08,8.39131720581041e-09,0.00016715440714205123,0.9998328185303925
7.882708933494569e-08,4.596707079978136e-09,0.000905127439780004,0.9990947891364236
3.929022801620027e-05,2.057826710994375e-06,0.8076938562224062,0.1922647957228667
3.4413897741199085e-05,2.8275764881827217e-05,4.459424209890368e-06,0.9999328509131671
0.0039039777805233195,4.424915996053664e-05,0.015476208121014703,0.9805755649385014
7.517578711231987e-07,4.4973844472348234e-08,0.9915161172900029,0.008483085978281443
0.010482735010118763,0.00010328869973286723,1.9634488323747988e-06,0.989412012841316
1.4016479266740583e-06,8.54655834390752e-06,0.1345752314094491,0.8654148203842802
1.791308697914106e-09,2.746756732000831e-10,0.000116599917431669,0.9998833980165839
7.65626373385879e-10,4.8685547742274035e-11,4.9568865590768316e-08,0.9999999496168225
7.476398556186527e-07,8.444803000147766e-09,3.489284731680015e-10,0.9999992435664129
1.376354928888982e-05,1.3830626201557378e-07,0.9975613580788778,0.0024247400655711474
1.2621821642730858e-07,1.6751847157109727e-07,5.080102640231633e-07,0.9999991982530481
2.423691046813512e-10,3.344641910037525e-10,1.0279610157419065e-06,0.999998971462151
2.6912063953338586e-07,3.3308838814992494e-09,6.01170660512798e-08,0.9999996674314104
0.5723617545530096,0.4231859351333198,0.004387944120325618,6.436619334492613e-05
4.808963396258212e-07,4.817115207472311e-07,0.008744901038603151,0.9912541363535364
4.6535676383293645e-10,7.799024760923003e-10,1.5429103044627357e-07,0.9999998444637104
2.4163544516182607e-06,2.391457688009168e-07,0.26337383506458456,0.736623509435195
3.29645321994808e-08,8.894817266497243e-10,3.4989478421092844e-06,0.9999964671981438
4.045854104336411e-06,1.6977661767459316e-05,2.155621962326442e-06,0.9999768208621658
5.876532128182963e-05,2.843541841155379e-07,0.4915325799096647,0.5084083704148693
7.141791896122266e-07,2.2640624338672576e-06,4.926763349917479e-07,0.9999965290820415
1.7966165586741857e-07,2.656896645752797e-09,3.440543487991622e-07,0.9999994736270987
5.888275589654491e-07,9.846699587773268e-08,1.0484693140146777e-05,0.9999888280123049
1.1439175415923633e-06,1.0452528782493548e-06,0.010263139996939648,0.9897346708326404
1.1547820388447657e-10,7.889371883806225e-11,2.626896380612044e-06,0.9999973729092475
1.6127063602586614e-06,1.4721019931540454e-07,2.0009798556915362e-08,0.9999982200736419
4.196349372454331e-05,2.4137724156105097e-08,3.098674971694236e-07,0.9999577025010541
4.8929865917098396e-08,4.515956579020225e-09,1.6300158898483363e-06,0.9999983165382876
3.444614727335093e-05,1.5240350584174915e-07,0.9997981377512447,0.00016726369797609263
0.9994119829056552,0.00026915869908188746,5.552122106170682e-05,0.0002633371742011457
2.73367313828537e-05,5.588726166814813e-08,0.07612373268174222,0.9238488746996133
0.9999294115281224,5.070187199216861e-05,1.8183314791086676e-05,1.7032850941167751e-06
0.002518673366551927,1.582812999146725e-06,0.0003876934802175632,0.9970920503402314
2.047182075878065e-05,6.523363563870943e-08,0.3301920053317718,0.6697874576138338
5.567228397071912e-10,8.28129779247898e-09,3.981598501576986e-10,0.9999999907638196
2.196331175229533e-06,1.1951082175945104e-07,0.7425365259059323,0.25746115825207055
5.01445745371042e-05,5.34080410983619e-06,0.9104656481496156,0.08947886647173742
8.692137988401852e-07,2.4131463554693544e-09,1.8445811416741346e-08,0.9999991099272434
7.184511849070889e-06,3.851822831523372e-07,1.993874268208045e-05,0.9999724915631856
1.8837027952020992e-06,1.0626186197346168e-07,0.9999974712268911,5.388084518488025e-07
0.9985895284438615,5.989442885641961e-06,3.457034889205536e-05,0.0013699117643606745
4.822186698163465e-09,1.171069675217162e-09,1.9503545963284936e-07,0.9999997989712841
5.273743557369749e-06,1.2670288681439746e-06,2.9638683918614367e-06,0.9999904953591827
2.9984749864243435e-05,2.156544396160403e-07,0.10521177738006529,0.8947580222156308
5.844659608741496e-05,9.36254447934536e-07,0.9999360099559785,4.607193486121539e-06
0.9962370784596963,7.957906307392687e-06,3.3502796185956047e-06,0.0037516133543777706
0.1471405834974888,0.0010627360407072252,0.0012342656033438692,0.8505624148584601
0.00017419682420139422,0.0004623966687574457,6.27486261766544e-06,0.9993571316444236
2.0393072949905129e-10,4.6246714675478465e-11,1.7580607122077845e-07,0.9999998239437514
0.7677418435305604,0.20650226146233164,2.2645951857636216e-05,0.0257332490552503
0.024046653451612467,0.9759375766524793,1.2048987006816102e-06,1.4564997207290235e-05
0.0032003254228324357,5.3047593377337285e-05,7.831286123669082e-07,0.9967458438551778
3.670225135237289e-06,1.047510406479911e-06,0.0009689259660406911,0.9990263562984175
2.413592019835321e-08,1.616981371205355e-08,1.0665454546277639e-06,0.9999988931488114
6.774085274630669e-08,4.955210534346113e-10,2.1256085897679145e-05,0.9999786756777285
1.1812114786355896e-07,6.342169712515524e-08,8.656786484735976e-06,0.9999911616706701
0.998480692252395,0.000498449147344919,0.0003173820005430301,0.0007034765997171333
1.435847196996315e-08,1.973248469173909e-08,5.495819278859146e-07,0.9999994163271154
2.759618484673124e-07,4.036956383286945e-09,0.0002664530158991042,0.9997332669852961
2.003497042416933e-05,6.738577873968536e-08,2.391783002040721e-05,0.9999559798137767
0.0002958968868839892,5.863231895809833e-07,0.05416513362435288,0.9455383831655735
0.0006595041071074848,0.022001500368157352,0.9061649711450064,0.07117402437972883
2.1085135732771257e-06,3.8293151214913257e-07,0.9823693680360971,0.017628140518817594
0.9972533627754754,0.0002561161248178733,0.0001790781308810921,0.0023114429688256993
0.7728639442392208,0.014843982056261678,4.399080072500837e-06,0.2122876746244451
1.5387076362849905e-06,2.9275350939641655e-08,0.13240815829000888,0.8675902737270038
1.2926160556654802e-07,1.438205490691659e-07,1.68419020812949e-05,0.9999828850157642
6.148195729332622e-07,4.896469544688447e-08,2.430234104018921e-06,0.9999969059816276
6.342990595907263e-08,4.934984983052261e-09,2.9578609229540543e-07,0.9999996358490166
0.04421177489403796,0.25115211223608236,0.6640556760295736,0.040580436840306086
2.948623671720761e-07,2.6913615299993317e-09,2.4997341224865923e-05,0.9999747051050464
4.0263817233037045e-06,2.1575059581582158e-07,0.22483494391066078,0.7751608139570202
0.9656063945835476,0.0076641767405682916,2.495959521232965e-06,0.026726932716362905
1.1120702173577964e-07,1.0958582142592219e-07,3.931096045612633e-05,0.9999604682467008
1.3618584844136763e-06,1.7197675554168578e-09,8.977734109025607e-09,0.9999986274440139
1.2429016180314809e-08,2.507047382905861e-10,4.030776890492805e-07,0.9999995842425901
2.3569481304751844e-06,9.96393637480692e-08,0.9932366323133053,0.006760911099200297
3.9980223066502595e-06,4.311638093878165e-09,0.004812058779387646,0.9951839388866676
1.1710482998618145e-10,7.702865840056666e-11,7.512148668228516e-09,0.9999999922937178
1.6481318873534247e-05,7.823464972671577e-07,0.2593100214816256,0.7406727148530035
3.265906914365017e-07,1.5129714974395307e-09,4.7029725678664694e-08,0.9999996248666114
0.06436930400850582,0.03130842364094614,0.009680635844512349,0.8946416365060358
0.07365068281304925,1.3218010479509873e-05,3.5669405894706435e-06,0.9263325322358819
0.9999847118016845,1.4720892893876317e-05,5.21100620816595e-07,4.6204800709403154e-08
1.8481351049952972e-08,2.7904622841623537e-10,1.5771337291165798e-10,0.9999999810818893
5.389268017655681e-06,2.851726150984044e-06,0.03602598783389258,0.9639657711719388
9.530842948742696e-05,2.345676415307675e-06,0.2653563942660831,0.7345459516280142
2.1024299938005196e-05,2.846398893917642e-06,0.7178234888946223,0.2821526404065457
9.575534718665214e-08,2.0346381319160977e-08,0.9999998488604447,3.50378269321306e-08
3.5379433652275216e-05,7.14726523093832e-07,0.9992048013814584,0.000759104458366233
7.332380667477074e-06,1.740181988541354e-07,0.00037088869816237437,0.9996216049029713
0.48607778745940555,4.9007928948843514e-05,0.00019663405837316617,0.5136765705532724
3.1676112370615605e-07,1.842185249909583e-09,6.623607605787397e-07,0.9999990190359305
9.233867328165466e-08,7.344893556447296e-11,1.0088312387633648e-08,0.9999998974995655
2.0088195260759092e-09,3.367514822755004e-09,8.123811769458938e-06,0.9999918708118962
1.0717620491551475e-05,2.1531787502255338e-08,0.9998341536412192,0.00015510720650165592
0.010353119612731557,0.027957420725857895,5.352196972644501e-06,0.961684107464438
0.0073086387568245354,0.006680365085171885,1.4619783457512105e-06,0.9860095341796578
1.5785248677532115e-10,8.41934421455754e-10,5.2458940618060236e-11,0.9999999989477542
6.557953070299319e-09,1.3350736506154237e-08,5.950031688105083e-08,0.9999999205909936
9.172561918703094e-09,7.971603871528833e-11,5.866176940905942e-08,0.9999999320859527
5.372331719074903e-06,4.6515564852150083e-07,7.085350635523793e-05,0.9999233090062771
6.886079969238967e-09,5.67120013368941e-10,1.2418081360245364e-07,0.9999998683659863
2.2322187761906935e-05,1.4935260878599422e-06,1.240118747096842e-05,0.9999637830986792
0.00021112127611523085,2.9658774589282524e-06,0.9698519676713648,0.029933945175061087
1.5980322483499784e-06,1.0447633903588076e-08,0.9999983910990802,4.210376705291363e-10
4.984498151800216e-05,4.870856782354683e-07,0.9999467616293033,2.9063035005377016e-06
4.050420325685481e-06,3.883156868609628e-08,0.0002835088438548018,0.9997124019042508
4.672766573749189e-06,1.3091770150289207e-08,4.218391121434281e-06,0.9999910957505347
0.0009157970686369273,2.708019416594198e-07,1.1802663090202727e-08,0.9990839203267584
3.3596798839986486e-06,8.453620219504674e-07,0.9825089289145713,0.017486866043522765
9.208921650066418e-09,1.8338740614407198e-07,0.0001289992458840062,0.9998708081577882
2.8321053355629997e-10,4.925200965222061e-11,5.8149645914511176e-08,0.9999999415178916
0.095830705034797,0.9004899898266834,0.0017535345669270892,0.0019257705715926448
5.263504019358221e-07,1.2282931549713775e-09,3.4032170638801933e-09,0.999999469018088
1.0606872335676571e-09,1.9967252040589042e-10,2.832750803047696e-06,0.9999971659888373
9.164503697888947e-07,1.0445170133567916e-06,0.00011227267565403276,0.9998857663569628
2.0292162838764423e-08,3.2314203435582576e-10,9.56638445874401e-06,0.9999904130002365
5.025413661898993e-07,3.0879756833324795e-08,4.197669786383885e-06,0.9999952689090906
0.595562017080113,0.02347024358664212,0.2279789904139377,0.15298874891930725
0.9997469464234038,8.91541732171084e-05,6.154650363190551e-06,0.00015774475301611455
6.715222461135227e-06,1.1571815482992102e-07,0.9900052101040097,0.009987958955374332
1.7506398273009873e-05,2.8596920204891973e-07,1.553084775843349e-05,0.9999666767847666
8.751314213253709e-07,2.1666034058711766e-07,0.10334864187663842,0.8966502663315996
0.0026364566030437978,0.9964587661360597,4.532547170438658e-06,0.0009002447137262001
0.8944399950963273,0.03868700571000029,0.000841016212334733,0.06603198298133772
2.375999909321908e-05,1.3551695408832142e-07,1.1817344937494375e-08,0.9999760926666078
7.602987682590886e-05,0.0005117148000117551,0.9994115602864817,6.950366805410737e-07
0.9897261951468447,3.4901549966934213e-05,2.1424604157830374e-06,0.010236760842772566
2.6359724496819612e-08,3.2492545062428925e-08,1.4061810469736082e-07,0.9999998005296258
1.7961508402136826e-05,5.000381156308481e-07,0.9971468746476935,0.0028346638057889003
1.2108867738653398e-05,1.166800628938306e-05,4.765886064468275e-07,0.9999757465373654
2.413173802221962e-05,2.831480308005116e-07,0.08524032372951824,0.9147352613844287
5.503344503332347e-09,1.5384408391437537e-10,8.592325171791424e-08,0.9999999084195597
5.630605603323883e-07,2.1378697985141856e-08,0.9999993998481524,1.5712589197647847e-08
6.273716054997576e-05,3.467725915141003e-06,6.244477574419386e-05,0.9998713503377907
0.9952969271662983,0.00021463297489225663,5.601369555567101e-06,0.004482838489253751
1.4502658720265944e-09,1.218692489205962e-10,3.967887196302489e-08,0.9999999587489928
0.0015776568463590312,0.00012359360857306688,0.9703426118488239,0.02795613769624416
1.0936768707826822e-05,2.235460448379283e-07,7.630601448304238e-06,0.9999812090837991
1.9130405589173993e-05,3.900674238450004e-07,1.79091345010597e-05,0.9999625703924859
0.0008717835959590889,2.2061145023319607e-05,0.1298805520178111,0.8692256032412066
0.0003301861724909139,2.262120150041572e-07,0.9661382057424218,0.03353138187307231
0.9961515166923434,9.885580585252855e-05,0.0025065215789013273,0.0012431059229029498
3.5553448275731928e-09,1.4470029801290643e-08,2.189985536213319e-05,0.9999780821192633
6.527638424844168e-06,8.523564973845925e-11,4.130854710777845e-09,0.9999934681454847
8.029606886610294e-10,3.096900591179048e-11,1.2434127606380688e-08,0.9999999867319427
0.001842438140074055,0.00030031282461490734,4.822859576431853e-06,0.9978524261757347
4.888290755107471e-07,1.5383092571729751e-06,0.994009203961098,0.005988768900569139
4.5241989738147815e-09,2.5255746297382103e-09,4.104046716133547e-08,0.9999999519097592
2.944290172981377e-10,1.7062676705273623e-09,7.352737576460206e-07,0.9999992627255456
2.25060743092063e-06,1.724104231832739e-05,0.9997714228296815,0.00020908552056924585
9.19582199979048e-09,2.632232065137812e-08,1.1364866903215468e-08,0.9999999531169905
0.0699624232056886,8.615374723838353e-05,1.2858473588753542e-06,0.9299501371997141
1.8981925291611232e-07,6.264043519026082e-08,0.0026293149278777783,0.9973704326124341
0.9506789188938404,1.168092553080867e-05,9.446090909091722e-07,0.04930845557153795
0.9948170813485776,0.0002219419420827283,0.00018363674873181658,0.004777339960607774
2.19628300565925e-08,4.6456157571869433e-08,3.5324026132017627e-06,0.9999963991783992
5.685556544979599e-07,8.860707370474573e-07,0.0028557280773745374,0.997142817296234
0.019958373445820098,0.004897983966697205,0.004856448837582624,0.9702871937499
1.267343877540354e-07,1.0097732177450687e-08,9.321041446571206e-06,0.9999905421264335
1.4110904363264667e-08,4.349987257462765e-09,9.529604169334312e-08,0.9999998862430667
0.08072950840159204,0.015992108333784203,0.0006120734359343998,0.9026663098286893
5.8024128187438676e-05,4.570466160024689e-09,4.896029307822582e-09,0.9999419664053171
0.0013884115366205555,9.971347951214901e-05,0.0006293596840818916,0.9978825152997853
4.7087634529307956e-07,6.489110694456163e-08,3.990032485491573e-06,0.9999954742000623
4.537080143228711e-08,7.792898824455256e-11,9.988231482806345e-07,0.9999989557281213
0.16259008946760037,3.1864578096320514e-05,0.0010535688128442333,0.8363244771414591
8.967594813888007e-11,2.0537304879423568e-10,2.430300042064655e-06,0.9999975694049089
5.067435060175469e-10,3.118685005680251e-10,2.2928568860012877e-06,0.9999977063245021
2.984377451642284e-08,5.592940358269204e-09,1.1093506580042744e-06,0.9999988552126271
0.015106849536263432,1.926298217325789e-05,0.05084538340359383,0.9340285040779694
1.096849382230218e-05,1.6950689361255469e-06,0.34532180060058715,0.6546655358366544
5.794192917143646e-07,5.1142248224685503e-08,0.0001325373032135301,0.9998668321352465
8.261452174082117e-09,5.5793290710093755e-08,5.7300142018157864e-05,0.9999426358032388
1.347600185625098e-06,1.2311490019424417e-07,0.0007653445129975065,0.9992331847719167
1.8776070094613514e-09,2.855127105462022e-11,9.64310011741299e-06,0.9999903549937242
0.771870063753127,0.0011978700390685227,8.250846480961298e-06,0.2269238153613236
4.728583491977098e-05,1.7207711864067702e-07,1.2058934249074425e-06,0.9999513361945368
0.005932466581975503,9.912960294415871e-06,0.0018047359261326717,0.9922528845315974
0.0011249512984774475,8.572695143357788e-07,0.998442687804318,0.0004315036276901904
0.00020708803779041036,2.9737864424306095e-06,3.0370236979857183e-09,0.9997899351387435
4.109931442320461e-08,7.480301078915659e-09,5.433045607566853e-06,0.9999945183747769
1.0636201402851324e-05,1.9883980878076285e-07,0.9995190929788218,0.0004700719799664297
0.9991518203277896,6.949456899077027e-06,9.046425688421235e-07,0.0008403255727424458
1.3482522206784177e-08,4.576214955038772e-10,1.1781568479138631e-08,0.9999999742782879
0.000315699208127393,4.6289967910396335e-06,0.8723698892773674,0.12730978251771424
6.22588613729547e-12,1.4494827628162564e-12,5.708605349120131e-10,0.9999999994214641
0.9849534972600996,1.584176729056681e-05,3.200421995637258e-06,0.015027460550614073
1.9204604112123446e-09,7.026490641052065e-10,7.06813508985393e-05,0.9999293160259921
7.126611393741924e-06,3.5147983744258577e-06,0.03750571134766664,0.9624836472425652
9.730634426565975e-08,3.3218949865017424e-08,4.5198794750884666e-06,0.9999953495952308
4.0545430650697605e-09,3.007908235096801e-10,1.48233640534543e-06,0.9999985133082607
0.7106671359267013,0.21822349221683596,1.710970083935583e-05,0.07109226215562349
1.1898428938406648e-06,8.136835799860368e-11,9.284139081087094e-08,0.9999987172343469
1.1113816857880921e-05,1.09708353138622e-06,0.0001759693905217003,0.999811819709089
1.7255002102058284e-07,1.2091328187648874e-08,0.0003526959451116456,0.9996471194135391
0.9931766741266291,9.702955476961422e-05,5.775553032483382e-06,0.006720520765568837
0.9947042869938838,2.1620728517907306e-05,0.0022375030319275926,0.0030365892456706866
0.00023924050283540295,4.1834217692366755e-06,0.9952094111571037,0.004547164918291552
1.3388112416098833e-09,5.229536842393644e-11,5.6253512563328796e-08,0.9999999423553809
2.915294135515094e-06,1.1044386944049188e-07,0.0015014137154362812,0.9984955605465587
1.103159830858798e-06,2.048952078977086e-06,0.05267458645667442,0.9473222614314157
0.39841478937731856,0.0734012114027459,0.0037398661750142545,0.5244441330449213
3.7125572404339674e-09,2.1709396838147505e-08,1.2671484639409644e-05,0.9999873030934066
8.968955527801288e-05,2.8192053766473018e-05,0.8485094074051807,0.15137271098577482
3.450116077788867e-08,2.1397087683183236e-09,2.06225349886255e-05,0.9999793408241417
1.0864879565601661e-07,9.308754088652846e-09,3.7055399794586614e-05,0.9999628266426557
1.543162270030171e-07,7.085716547364244e-08,0.011860399067472485,0.9881393757591351
2.64360083258109e-10,8.642981539742931e-11,1.520846351611209e-07,0.9999998475645749
4.366735666799163e-11,2.1641560106615233e-11,1.0183052349500728e-06,0.9999989816294562
1.9681486632775182e-07,1.2877695427130588e-07,1.894404591660925e-06,0.9999977800035876
1.2471331716163393e-06,1.2869619145695022e-07,5.119676503314943e-07,0.9999981122029866
4.7090679769078676e-07,3.1019213203604433e-07,0.058774210706313515,0.9412250081947569
0.054555269718484053,0.9347880499365366,0.0001292303469767092,0.010527449998002664
2.2630183489376644e-08,1.1044078506309953e-09,5.609411927831247e-06,0.9999943668534809
0.004029840815261413,1.2112907383679818e-06,0.9926303756549184,0.0033385722390817272
3.547463679701405e-09,1.6749232504996525e-09,2.2777448487874556e-07,0.9999997670031281
9.378052410622541e-06,7.353675033663073e-08,0.9999871726473624,3.3757634765802955e-06
